FenceLength,PainterCount,InputSize,Repetition,ExactMs,GreedyMs,OptimalCost,GreedyCost,ApproximationRatio
50,100,150,0,0.5844999977853149,0.21559999731834978,11.0,16.0,1.4545454545454546
50,100,150,1,0.5512000061571598,0.2170000079786405,30.0,37.0,1.2333333333333334
50,100,150,2,0.564500005566515,0.21399999968707561,11.0,12.0,1.0909090909090908
50,100,150,3,0.575300000491552,0.2060000115307048,10.0,14.0,1.4
50,100,150,4,0.5547000037040561,0.21070000366307795,16.0,42.0,2.625
50,100,150,5,0.5613999965135008,0.19650001195259392,5.0,5.0,1.0
50,100,150,6,0.5976999964332208,0.20730000687763095,5.0,12.0,2.4
50,100,150,7,0.5464999994728714,0.20589999621734023,6.0,8.0,1.3333333333333333
50,100,150,8,0.5530000053113326,0.22159999934956431,17.0,19.0,1.1176470588235294
50,100,150,9,0.5735000013373792,0.22399998852051795,11.0,32.0,2.909090909090909
50,100,150,10,0.5511999916052446,0.21130000823177397,13.0,28.0,2.1538461538461537
50,100,150,11,0.5773000011686236,0.20519999088719487,13.0,17.0,1.3076923076923077
50,100,150,12,0.5532000068342313,0.20009999570902437,19.0,19.0,1.0
50,100,150,13,0.545499991858378,0.2145000034943223,11.0,14.0,1.2727272727272727
50,100,150,14,0.5681000038748607,0.2175999979954213,21.0,39.0,1.8571428571428572
100,200,300,0,1.8138000014005229,0.3757999947993085,15.0,31.0,2.066666666666667
100,200,300,1,1.8622000061441213,0.40240000816993415,12.0,49.0,4.083333333333333
100,200,300,2,1.8665999959921464,0.3947999939555302,24.0,43.0,1.7916666666666667
100,200,300,3,1.8721000087680295,0.39790000300854445,15.0,34.0,2.2666666666666666
100,200,300,4,1.8501000013202429,0.3890000079991296,5.0,21.0,4.2
100,200,300,5,1.8337999936193228,0.3828000044450164,13.0,34.0,2.6153846153846154
100,200,300,6,1.8586999940453097,0.40010000520851463,10.0,22.0,2.2
100,200,300,7,1.8173999997088686,0.39230000402312726,7.0,49.0,7.0
100,200,300,8,1.7706999933579937,0.34410000080242753,11.0,11.0,1.0
100,200,300,9,1.780000005965121,0.3929000085918233,10.0,21.0,2.1
100,200,300,10,1.8694000027608126,0.3691000019898638,10.0,12.0,1.2
100,200,300,11,1.8333000043639913,0.39030000334605575,12.0,16.0,1.3333333333333333
100,200,300,12,1.8626999953994527,0.3922000032616779,4.0,10.0,2.5
100,200,300,13,1.9176000059815124,0.3767000016523525,10.0,20.0,2.0
100,200,300,14,1.8420999986119568,0.3837999975075945,22.0,22.0,1.0
